word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
naloga	ženska	Našel naj bi jo s pomočjo fotografije, ki mu jo pred odhodom da John Connor. Njegova <strong>naloga</strong> ni lahka, saj s seboj ni mogel prinesti naprednega orožja iz prihodnosti, njegov nasprotnik pa je brezčuten ubijalski stroj. Terminator začne iskati Sarah Connor po telefonskem imeniku in najde dve <strong>ženski</strong> s tem imenom ter ju ubije.	Ker se je začel delovni dan ob sončnem vzhodu je bilo navadno dela konec okoli poldneva, kar je pomenilo, da so možje odšli po obedovanju ostankov prejšnjega večera v terme, ter doma pustili žene z <strong>nalogo</strong> kuhe večerje. Možje so ostali v termah tudi do več ur igranja športov, plavanja, kopanja, ter klepetanja. Republiška kopališča, prav tako kot tudi terme so imela razdeljen prostor za moške in za <strong>ženske</strong>.	naloga	ženski	nalogo	ženske
narod	stranka	Pri pošiljanju čestitk velja, da se poslovnim <strong>strankam</strong> po svetu lahko vošči naše praznike – na primer novo leto, vendar ne verskih (npr. božič). Če stranko poznate, je zelo primerno, da ji čestitate za njihove praznike in ji tako izkažete še večjo pozornost. Navade in pogajalske taktike se po svetu močno razlikuejo, ravno tako je različna tudi govorica telesa in obrazna mimika po <strong>narodih</strong>.	Antonio Tajani (Osrednji) (Evropska ljudska <strong>stranka</strong> - Evropski demokrati) Salvatore Tatarella (Jug) (Zveza za Evropo <strong>narodov</strong>) Patrizia Toia (Severozahod) (Skupina zavezništva liberalcev in demokratov za Evropo)	narodih	strankam	narodov	stranka
način	pristop	Termični <strong>pristop</strong> ima številne prednosti. To je neobčutljivost na statično elektriko in odsotnost signala poslanega iz čitalnika na prst. Termični <strong>način</strong> deluje tako v skrajnih, kot v normalnih temperaturnih pogojih.	Nezdrav <strong>način</strong> življenja (nezdrava prehrana, pomanjkanje spanja, gibanja in svežega zraka, stres ipd.) lahko poruši ravnovesje, kar se izrazi kot bolezen. Pri zdravljenju se uporablja različne terapevtske <strong>pristope</strong>, npr. akupresuro, akupunkturo, homeopatijo, hidroterapijo, masaže, diete, fitoterapijo. Naturopatijo se uporablja za zdravljenje različnih bolezni in težav: alergije, astmo, bolečine v križu, hipertenzije, depresije, menstrualne bolečine, kronično utrujenost, kožne bolezni...	način	pristop	način	pristope
nov	starodaven	Nekateri, kot <strong>starodavne</strong> sabljezobe mačke, imajo ponavljajoč geografski razpon: Evropa, Afrika, Azija in Severna Amerika. Edini način, da bi lahko dosegli <strong>Novi</strong> svet je bil Beringov kopenski most. Če tega mostu v tistem času ne bi bilo, bi bila favna po svetu zelo različna.	Kategorije okoljskih bolezni Najprej so tiste, ki jih povzročajo <strong>starodavne</strong> kovine (svinec, živo srebro) in druge kovine (arzen, fosfor, cink). <strong>Novejše</strong> kovine (berilij, kadmij, krom, mangan, nikelj, kobalt, osmij, platina, selen, telur, talij, uran).	Novi	starodavne	Novejše	starodavne
nov	svež	Ob zori prvega dne prvega meseca, v skladu s tibetanskim koledarjem, se Lasančan lepo obleče in gre zajet prvo vedro vode k izviru reke ali k svetemu vodnjaku. <strong>Svežo</strong> vodo uporablja za čaščenje Bude in za pripravo čaja z maslom na dan <strong>novega</strong> leta. Po tem doda maslo v gorilnike za čaščenje kipa Bude v samostanih Jokhang-u in Romache.	<strong>Sveža</strong> površina železa je bleščeče srebrno siva, vendar se na vlažnem zraku hitro prevleče s hidriranimi železovimi oksidi, bolj znanimi kot rja. Na nasprotju z nekaterimi kovinami, ki se na zraku pasivirajo in s tem prekinejo proces oksidacije, imajo železovo oksidi večji volumen od kovine in se odluščijo, s čimer izpostavijo koroziji <strong>novo</strong> svežo površino. Kovinsko železo se uporablja že od pradavnine.	novega	Svežo	novo	Sveža
nujen	pomemben	Pomen učenja tujih jezikov Zaradi globalizacije je komunikacija <strong>nujna</strong> in znanje tujih jezikov zelo <strong>pomembno</strong>, zato tudi večina držav vključuje tuji jezik v šoli kot obvezni predmet. Predvsem angleščino, ki je dominanten jezik v mednarodnem sporazumevanju na področjih znanosti, umetnosti, turizma, tehnologije in politike.	Pri TKM pa zdravnik zdravi človeka, ne njegovega stanja, saj verame, da lahko imajo enake bolezne različne vzroke. <strong>Pomembno</strong> je vedeti, da tradicionalna kitajska medicina ne more vselej in popolnoma nadomestiti oz. dosegati učinkovitosti klasične medicine pri akutnih boleznih, hudih telesnih poškodbah, pri zdravljenju raka, <strong>nujni</strong> medicinski pomoči in nekaterih drugih življenjsko ogrožajočih stanjih. Vsekakor pa se lahko TKM uspešno uporablja kot preventiva ali kot dodatna pomoč pri zgoraj navedenih boleznih ali pri okrevanju.	nujna	pomembno	nujni	Pomembno
obdobje	desetletje	Njegov ukrep je deloval skoraj celo stoletje. O naslednjih nekaj <strong>desetletjih</strong>, imenovanih Dolgi mir, je v zgodovinskih virih zelo malo podatkov. V tem <strong>obdobju</strong> se je povečalo število zakopanih zakladov, kar kaže, da so se nemiri nadaljevali.	Vir tega vonja je dišeče olje, ki ga tvorijo rastline in ga v sušnem <strong>obdobju</strong> vsrkavajo skale in zemlja. To olje, imenovano petrichor, se med deževjem sprošča v ozračje, kar da značilen vonj. V zadnjih <strong>desetletjih</strong> je prišlo do pojava, ki povzroča dež pogosteje takrat, ko je sončnega sevanja manj, torej ponoči.	obdobju	desetletjih	obdobju	desetletjih
oditi	iti	Predmetni odvisnik - <strong>gre</strong> za odvisni stavek, ki je speljan iz predmeta. Po predmetnem odvisniku se vprašamo z ustrezno ne-imenovalniško vprašalnico (koga/česa, komu/čemu, koga/kaj, o kom/o čem, s kom/s čim) in nadrejenim stavkom. (Primer: Želim si, da bi čim prej <strong>odšli</strong> domov.	Stres in izgorelost sta se pri skupini delavcev, ki so <strong>odšli</strong> na dopust, znižala, ko so se vrnili iz dopusta. Po treh tednih se je stres vrnil na osnovo raven, ampak izgorelost je ostala nižja tudi po treh tednih. Pri skupini, v kateri delavci niso <strong>šli</strong> na dopust, sta izgorelost in stres ostala enaka.	odšli	gre	odšli	šli
odločiti	izbrati	Vsako leto <strong>izberejo</strong> tri sodnike. Sodniki prejmejo 20 zgodb v rokopisu, brez podpisa avtorja ali publikacije, zavoljo večje objektivnosti. Vsak sodnik se samostojno <strong>odloči</strong>, katera zgodba se mu zdi, da izstopa.	Pred oddajo in po nastopih gledalci glasujejo za svojega favorita. Voditelja na koncu povesta, kdo je zmagal – ta se neposredno uvrsti v finale – in kdo je po glasovih na drugem in na tretjem mestu. Drugega finalista <strong>izbere</strong> žirija tako, da se <strong>odloči</strong> med drugim in tretjim.	odloči	izberejo	odloči	izbere
odsotnost	prisotnost	Na <strong>prisotnost</strong> tujerodnih vrst ekosistem ni prilagojen, kar pomeni, da se lahko populacija take vrste eksplozivno razširi zaradi <strong>odsotnosti</strong> naravnih sovražnikov. Pri tem bodisi izriva avtohtone vrste s tekmovanjem za vire, bodisi povzroča ekonomsko škodo človeku. Klasični biološki nadzor se osredotoča na iskanje naravnih sovražnikov takih vrst v okoljih, kjer so avtohtone, in njihovo načrtno uvažanje v okolja, kjer dela invazivna vrsta škodo.	V aerobnem okolju (<strong>prisotnost</strong> kisika): vključuje reakcije z mono in dioksigenazami, v zadnjem delu reakcije se vključi še voda. Proces imenujemo oksidativna deklorinacija ali hidrolitična dehalogenizacija. V anaerobnem okolju (<strong>odsotnost</strong> kisika): akceptorji elektronov so anorganske snovi – nitrati, sulfati, CO.	odsotnosti	prisotnost	odsotnost	prisotnost
okno	vrata	Mnoge gotske odprtine temeljijo na enakostraničnem trikotniku. Lok je zasnovan tako, da je polmer točno širina odprtine in v sredini vsakega loka sovpada s točko, iz katere izhaja nasprotni lok. Enakostranični lok daje široko odprtino zato je primeren za <strong>vrata</strong>, okrasne arkade in velika <strong>okna</strong>.	To pa Šujskega ni zaustavilo; še naprej je koval zaroto proti Lažnemu Dimitriju. Takoj po carjevi poroki s katoliško poljsko knežno Marino Minšek (maj 1606) so podkupljeni stražarji odprli <strong>vrata</strong> moskovskega kremlja. Lažni Dimitrij se je s skokom skozi <strong>okno</strong> skušal rešiti, a si je pri tem zlomil nogo in padel v roke množice, ki je do nerazpoznavnosti raztrgala njegovo telo.	okna	vrata	okno	vrata
okoliščina	situacija	Poškodbe nastanejo, ko so faze, ki so pomembne za razvoj, prekinjene in je <strong>situacija</strong> slabo obravnavana, starši pa so bodisi oddaljeni in hladni ali preveč popustljivi in otroka nerealistično občudujejo. V teh <strong>okoliščinah</strong> otroci razvijejo napačen občutek identitete in imajo težave obdržati stabilen občutek samopodobe. Posamezniki s to reaktivno motnjo redno izkrivljajo zunanje dogodke, da lahko obvladujejo anksioznost in odrinejo izgubo in razočaranje.	Nauk zgodbe človeku daje zgled, kako naj se v podobnih <strong>okoliščinah</strong>, kot jih predstavlja zgodba, vede. Ta nauk človek iz zgodbe ponotranji oz. projicira na svoje življenje. Izoblikuje mnenje, kako bi on reagiral v takšnih <strong>situacijah</strong>.	okoliščinah	situacija	okoliščinah	situacijah
otok	naloga	Politika informiranja in komuniciranja (brošure, komunikacijski <strong>otok</strong>, izlet za zaposlene, posredovanje informacij odsotnim sodelavcem, raziskave med zaposlenimi) Veščine vodstva (opredelitev koncepta vodenja, <strong>naloge</strong> vodstva, vodstvo in socialne veščine, individualna skrb za zaposlene, ocene vodstva) Razvoj kadrov (razgovor s sodelavci, individualni načrti kariernega svetovanja)	Prvič se je podal na pot leta 1607. Njegova <strong>naloga</strong> je bila najti severni prehod do Indije. Toda četudi je raziskal obalo Spitzbergov in ponovno odkril <strong>otok</strong> Jan Mayen vzhodno od Grenlandije, pomorske poti na vzhod ni našel.	otok	naloge	otok	naloga
oče	hči	Stranski liki: <strong>oče</strong>, graščakova žena, graščakina <strong>hči</strong>, mož beloglavec, starka, zmaj, kruh Slog Okrasni pridevki: prašna cesta, velik grad, trije grahki, imenitna soba, velikanski zmaj	O življenju tega znamenitega <strong>očeta</strong> sirske Cerkve, imenovanega »perzijski modrec«, vemo zelo malo. Bil je član asketske skupnosti »Sinovi in <strong>hčere</strong> Zaveze«. To so bili asketi obeh spolov, ki so živeli v svetu.	oče	hči	očeta	hčere
pes	konj	Plitvo vodo obiskujejo krokodili in povodni <strong>konji</strong>. Na več gorskih območjih je Sud znan kot zgodovinski habitat za ogrožene hijenske ali lisaste <strong>pse</strong> (Lycaon pictus), ki pa so jih že precej iztrebili. C. Michael Hogan.	Najbolj pogoste živali so bile svinje in govedo, poznali pa so tudi <strong>konje</strong>, ovce, koze, <strong>pse</strong> in perutnino. O tem pričajo arheološke najdbe. Hranili so se z mlekom in mesom, oblačili v ovčje kože, živino pa so izkoriščali tudi kot delovno vprežno silo.	pse	konji	pse	konje
pivo	pijača	Nekatera ljudstva še danes pridobivajo <strong>pivo</strong> na podoben način. V Afriki ga imenujejo pombe, Dogoni v Sahelu varijo koni, staroselci v Ameriki pa čičo. Na enak način so stari Slovani pridobivali alkoholno <strong>pijačo</strong>, imenovano kvas ali kisijel.	V vzhodnem Cape domačini iz stebel Pachypodium bispinosum varijo <strong>pivo</strong>. Debela stebla Pachypodium succulentum so domačini uporabljali za izdelavo hrane, predvsem kot kvasilo kruha. Če iz stržena Pachypodium geayi s cunjo iztisnemo sok, nastane grenka, a užitna <strong>pijača</strong>.	pivo	pijačo	pivo	pijača
plaža	otok	Sončni zahod na <strong>plaži</strong> Pangandaran. Pangandaran je mesto in distrikt v Pangandaranski oblasti v Zahodni Javi, Indonezija. Leži na južni obali <strong>otoka</strong> Java in je priljubljena turistična točka predvsem za surferje	Leta 2009 je pogin številnih psov zaradi zaužitja polžev vrste Pleurobranchaea maculata na <strong>otoku</strong> Aucklandu v Novi Zelandiji sprožil preplah med prebivalci; otrokom in lastnikom psov je bilo svetovano izogibanje <strong>plaž</strong>, prav tako pa je bil za določen čas prekinjen rekreacijski ribolov. Po izčrpni preiskavi je bilo zaključeno, da so polži najverjetneje zaužili večje količine TTX-a preko mesa napihovalk.Gibson, E. »Puffer fish toxin blamed for deaths of two dogs«.	plaži	otoka	plaž	otoku
področje	območje	<strong>Območja</strong> sedežev so lahko različna: Stojišča ali arena: nižja ravna površina, navadno pod ali na isti ravni kot oder. Beseda parter (včasih parquet ) se včasih uporablja za imenovanje določene podskupine na tem <strong>področju</strong>.	Reka je plovna do naselja Markovo 570 km od ustja. <strong>Področje</strong>, kjer teče Anadir, je redko naseljeno in prevladuje tundra, bogata z različnim rastlinskim svetom. <strong>Območje</strong> obkrožajo gore.	področju	Območja	Področje	Območje
poslati	prejeti	Don Bosko ga je <strong>poslal</strong> domov na sveži zrak, ki mu pa ni mogel več pomagati. <strong>Prejel</strong> je zakramente za umirajoče in vzkliknil pred smrtjo: „Kako nekaj lepega vidim!“ in z nasmehom na licu izdihnil. Oče se ob hudi izgubi ni mogel pomiriti.	SSH deluje po načelu javnega in zasebnega ključa. SSH najprej strežniku <strong>pošlje</strong> javni ključ, s katerim je kriptirano in poslano geslo SSH. Takoj, ko SSH-strežnik <strong>prejme</strong> zakriptirano geslo, ga dekriptira s pomočjo svojega zasebnega ključa.	poslal	Prejel	pošlje	prejme
poslati	udeležiti	Pred dirko Organizatorji dirke so v želji, da bi se dirke <strong>udeležili</strong> tudi italijasnki dirkači, dirko izpeljali v dveh preddirkah, eni za dirkače razreda Grand Prix, drugi za dirkače razreda Voiturette, in finalu za najhitrejše dirkače obeh razredov skupaj. Moštvi Mercedes-Benz in Auto Union sta na dirko <strong>poslali</strong> po štiri dirkalnike.	<strong>Udeležili</strong> so se ga v precejšnjem številu predstavniki bizantinske cerkve, tudi v pričakovanju pomoči proti Turkom, medtem ko se grški verski dostojanstveniki niso odzvali povabilu, ki jim ga je baje <strong>poslal</strong> v papeževem imenu Nikolaj Kuzanski. Glavni namen koncila je bilo ponovno združenje zahodnega in vzhodnega krščanstva. V praksi je po njem nekaj manjših vzhodnih Cerkva stopilo v unijo z Rimskokatoliško Cerkvijo (danes jih imenujemo uniatske Cerkve ali katoliške Cerkve vzhodnega obreda), do večjega zedinjenja pa ni prišlo.	poslali	udeležili	poslal	Udeležili
pozornost	zanimanje	Pritegnil je <strong>pozornost</strong> vice-maršala, ki mu je po vojni priskrbel štipendijo za pridobitev diplome na elektrotehniškem kolidžu Faraday House v Londonu. To je bila edina formalna izobrazba, ki jo je pridobil. Leta 1951 se je zaposlil v razvojnem oddelku podjetja EMI, kjer se je najprej ukvarjal z razvojem vojaške tehnologije, kmalu pa je njegovo <strong>zanimanje</strong> pritegnilo računalništvo, ki je bilo takrat še v povojih.	Ali, preiskava načela pravice in vlade, objavljena leta 1840. Objava knjige je pritegnila <strong>pozornost</strong> francoske oblasti. Pritegnila je tudi <strong>zanimanje</strong> Karla Marxa, ki je začel korespondenco z avtorjem.	pozornost	zanimanje	pozornost	zanimanje
predsednik	župan	Leta 1995 Šmarje postane po reorganizaciji samouprave nova občina. Za <strong>župana</strong> je bil izvoljen Jože Čakš, za <strong>predsednika</strong> občinskega sveta Vinko Habjan, leto za tem pa Stanko Javornik. V tem letu organizira Šmarje pod idejnim vodstvom akademskega slikarja Staneta Jagodiča prvi slovenski trienale satire in humorja ARITAS.	V poznem cesarstvu je glavnega logoteta zamenjal mesazōn (μεσάζων, mediator), ki je bil nekakšen ministrski <strong>predsednik</strong> in glavni cesarjev pomočnik. Med druge državne uradnike so spadali: Konstantinoplski eparh (praefectus urbi), mestni prefekt, nakakšen <strong>župan</strong>.	predsednika	župana	predsednik	župan
prejeti	dati	Scenarij in reprodukcija Enrico Dieckmann in Albin Grau, sta <strong>dala</strong> napisati Scenarij za film gospodu z imenom Hanrik Galeen. Sprva filmski studio ni <strong>prejel</strong> avtorskih pravic in filmskih pravic, ampak so jih kmalu dobili.	Pet let kasneje pa je njegov brat Viljem Svibenski posest <strong>prejel</strong> od Celjskih nazaj v fevd. Leta 1456, po izumrtju Celjskih je postal deželnoknežji. grad in Harsburžani so ga <strong>dali</strong> v fevd gospodom Gallenbergom, za njimi pa ga dobijo v fevd vitezi Durrerji.	prejel	dala	prejel	dali
pridobiti	dobiti	<strong>Dobil</strong> je lastne posesti na področju Aachen-Köln. Iz teh se je kasneje razvila palatinska grofija ob Renu. Renski palatinski grof, naslednik lotarinškega palatinskega grofa, je v času cesarja Friderika I. Barbarosse zelo <strong>pridobil</strong> na svojem vplivu.	Na ta način <strong>dobimo</strong> dvodimenzionalno rezino tkiva. Nato vse skupaj premaknemo za majhno dolžino in ponovimo proces. S tem <strong>pridobimo</strong> ogromno 2D slik, ki jih nato računalniško sestavimo v trodimenzionalno podobo opazovanega tkiva.	pridobil	Dobil	pridobimo	dobimo
pridobiti	dobiti	Tukaj je r* = l in = m l2, tako da je diferencialna enačba: imenovana tudi Mathieujeva enačba, ter nihajni čas: Enačbo lahko <strong>dobimo</strong> tudi iz načela ohranitve mehanske energije: vsako dano telo, ki pade za navpično razdaljo h, bo imelo kinetično energijo, ki jo je pri padcu <strong>pridobilo</strong>.	Avtor Michael Crichton je predlagal, da bi DNK dinozavrov <strong>dobili</strong> iz komarjev, ujetih v jantarju. Ta metoda je s stališča današnje znanosti za zdaj še nemogoča, saj DNK s časom razpade zaradi stika z zrakom, vodo ali zaradi sevanja. V filmu je zagrešena tudi napaka, saj so DNK <strong>pridobili</strong> iz jantarja iz Dominikanske republike, ki je star samo 30 milijonov let in je tako nastal davno po izumrtju dinozavrov.	pridobilo	dobimo	pridobili	dobili
prijatelj	kolega	Ko se je leta 1936 odpravljal iz Pariza, da bi se pridružil <strong>prijatelju</strong> in glasbenemu sodelavcu Pieru Bernacu v Uzerchu, je izvedel za tragično smrt <strong>kolega</strong> Octava Ferrouda v prometni nesreči. Ob tem dogodku je Poulenc doživel globok duhovni pretres. Takoj ob prihodu v Uzerche je obiskal bližnjo romarsko cerkev v Rocamadourju s čudodelnim Marijinim kipom.	Zgodnja kariera Kot mlad poročnik je dobil vzdevek »Bobschiess« zaradi podobnosti s svojim terierjem, ki ga je spodbujal, da grize njegove <strong>prijatelje</strong>. Kljub temu je bil opisan kot vesel, dovtipljiv, brez pretenzije in občudovan s strani svojih <strong>kolegov</strong>.	prijatelju	kolega	prijatelje	kolegov
prinesti	poslati	Po svetu se je razširila po zaslugi ameriškega ambasadorja v Mehiki, Joela Robertsa Poinsetta, ki jo je leta 1828 <strong>prinesel</strong> v ZDA. Po njem se v angleščini ta rastlina imenuje poinsettia. Rastlino je Poinsett razmnožil in jo <strong>poslal</strong> različnim botaničnim vrtovom po svetu.	Na zahtevo Španije in za zaščito svojih trgovskih interesov je Nizozemska <strong>poslala</strong> v Sredozemlje ladjevje admirala Ruyterja. Spopad z močnejšim francoskim ladjevjem pri Stromboliju (januar 1676) ni <strong>prinesel</strong> zmagovalca. Tudi bitka pri Augusti na vzhodni obali Sicilije (april) je bila neodločena.	prinesel	poslal	prinesel	poslala
priti	oditi	Mlade živali v prvem letu verjetno ne zapustijo skupine, saj so pomagale zbirati hrano. Samice, godne za paritev, <strong>odidejo</strong> k eni izmed sosednjih skupin, kjer se parijo, in nato <strong>pridejo</strong> nazaj v svojo skupino. Na ta način je preprečeno parjenje v sorodstvu, za mladiče pa skrbi cela skupina (McDonald, 1996).	Tega leta je <strong>odšla</strong> v Boston, kjer je dobila mesto docentke na medicinski šoli Univerze Harvard. Leta 1994 je postala raziskovalka na Medicinskem inštitutu Howarda Hughesa, hkrati pa napredovala do položaja redne profesorice na Harvardu. V tem času se je pričela ukvarjati z vprašanjem kako se signali iz vohalnih receptorjev urejajo v možganih da lahko <strong>pride</strong> do zaznave različnih vonjev.	pridejo	odidejo	pride	odšla
prvak	zmagovalec	Na olimpijskih igrah v Lillehammerju je osvojil bronasto medaljo na veliki skakalnici. Postal je svetovni <strong>prvak</strong> v poletih na Kulmu leta 1996 ter tudi še tretjič <strong>zmagovalec</strong> svetovnega pokala. Dobil je tudi nekaj tekem, ki so potekale na letalnicah.	Težavnost nalog je bila prilagojena razredni stopnji in nivoju tekmovanja. Na vsaki stopnji tekmovanja so <strong>zmagovalci</strong> prejeli diplomo Vesele šole Pila in Plusa, državni <strong>prvaki</strong> pa tudi knjižne nagrade in priložnostne nagrade pokroviteljev. Vesela šola se je s prenovo revije leta 2000 razdelila na več vej:	prvak	zmagovalec	prvaki	zmagovalci
ptica	sokol	Življenjski prostor arktičnega <strong>sokola</strong> so tundre in skalnate obale severne Azije, Evrope in Grenlandije pa tudi visoki sever Severne Amerike. Hrani se s <strong>pticami</strong> do velikosti snežne kokoši in glodalci do velikosti zajcev. Gnezdi maja in junija v gnezdih v skalovju.	Prve omembe segajo v peto stoletje pred našim štetjem. Izdelovalca zmajev Kungshu P'an (njegovi zmaji so imeli oblike <strong>ptic</strong> in so lahko leteli tri dni) in Mo Ti (izdelal naj bi zmaja iz lesa v obliki <strong>sokola</strong>, za kar naj bi porabil tri leta) sta znana iz kitajskih tradicionalnih zgodb. Zapis iz leta 196 B.C. omenja generala Han Hsina, ki naj bi z zmajem ocenil razdaljo med svojimi vojaki in utrdbo, ki so jo oblegali.	pticami	sokola	ptic	sokola
reka	potok	V državi ni več železnic, saj je bila proga do Riminija porušena med drugo svetovno vojno in je niso obnovili. San Marino prav tako nima letališča, ima pa pristajališče za helikopterje. Tri <strong>reke</strong>, ki tečejo po državi, so le večji <strong>potoki</strong> in za gospodarsko izkoriščanje nimajo večjega pomena.	Meji na občine Sodražica, Kočevje, Velike Lašče, Dobrepolje, Loški <strong>Potok</strong>. Mesto Ribnica je geografsko, zgodovinsko, kulturno, gospodarsko in upravno središče istoimenovane občine. Nahaja se sredi ribniškega polja med grebenoma Male in Velike gore ob <strong>reki</strong> Bistrici.	reke	potoki	reki	Potok
ritem	melodija	Ukvarja se s temeljnimi vprašanji, ki niso zgodovinska. Obsega: Odkrivanje in potrjevanje teh zakonov v harmoniji (tonalni zakoni - za tone), <strong>ritmu</strong> (časovni zakoni) in <strong>melodiji</strong> (povezava tonalnega in časovnega)	Zanj ima vsaka ženska drugačno <strong>melodijo</strong>. Po naravi je neozdravljiv zapeljivec, njegova potreba po tem, da ženske zapelje in jih spravi v posteljo, da bi tako odkril njihov “notranji <strong>ritem</strong>”, pa je vsaj tako močna kot njegova osebna integriteta. A v resnici se Juan le panično boji tega, da bi katera od njegovih žensk vse skupaj vzela preresno in s tem ogrozila njegovo “svobodo”.	ritmu	melodiji	ritem	melodijo
sekunda	minuta	V prvo vrsto se je uvrstil tudi njegov moštveni kolega Hill, ki je zaostal za dve desetinki <strong>sekunde</strong>. Schumacher je osvojil tretje mesto in je bil preko kvalifikacij vse bližje Williamsovima dirkačema s postopnim manjšanjem upora krilc na svojem dirkalniku. V svojem zadnjem poskusu v zadnjih <strong>minutah</strong> treninga je prisilil Coultharda, da je zapeljal na stezo in pokril njegov napad, pri tem pa je Coulthard obrabil dodaten komplet pnevmatik brez profila.	Razlika med sideričnim in tropskim letom je enaka precesiji enakonočij. Prva vrednost je točna na nekaj <strong>sekund</strong>, druga pa na nekaj <strong>minut</strong>. Obe sta blizu vrednostim, ki sta jih kasneje uporabljala Hiparh in Ptolemej.	sekunde	minutah	sekund	minut
sin	oče	Njegov <strong>oče</strong> je bil slovenski jezikoslovec Fran Ramovš, njegov <strong>sin</strong> pa Klemen Ramovš, mojster na kljunasti flavti. 	Zato ga je <strong>oče</strong> poslal v svet, da bi ga odkril. Tako je prišel k cerkovniku, kjer je ponoči zvonil, drugič je pazil obešence in ga ni postalo strah, nato pa je odšel v zakleti grad, kjer ga reši pošasti. Vojak, strah, čudežni mošnjiček, plašč in čaka je tudi tuja različica, ki govori o treh <strong>sinovih</strong>, ki so odšli v vojsko.	sin	oče	sinovih	oče
slediti	prepričati	Zavistni sosed je Corneliusu <strong>sledil</strong> v zapor in z različnimi zvijačami skušal priti do sadik črnega tulipana. To mu je uspelo tik preden je uspelo Rozi odnesti cvetlico predsedniku vrtnarskega društva v Haarlemu. Ukradel je črni tulipan in komisijo <strong>prepričal</strong>, da ga je on vzgojil.	Podpisala je pogodbo z Mitchellom Gossettom, vodjo mladinskega oddelka agencije Cunningham Escott Slevin Doherty. Gossett, ki je specializiran za ustvarjanje otroških zvezd, je Miley Cyrus <strong>prepričal</strong>, naj gre na avdicijo za serijo Hannah Montana in ima velike zasluge za njeno »odkritje«. Glede njene glasbene kariere je mama Miley Cyrus, Tish Cyrus, <strong>sledila</strong> nasvetu Dolly Parton, pevke in botre Miley Cyrus, ter sklenila pogodbo z Jasonom Moreyjem iz založbe Morey Management Group.	sledil	prepričal	sledila	prepričal
smrt	pogreb	Novo zgrajene steze pa morajo od takrat imeti velike peščene izletne cone na nevarnih delih, da upočasnijo dirkalnik pred trčenjem v ogrado. Senna je bil pokopan v Braziliji z državniškimi častmi, <strong>pogreba</strong> pa se je udeležilo okrog pol milijona ljudi. Italijansko tožilstvo je obtožilo šest ljudi <strong>smrti</strong> iz malomarnosti v povezavi s smrtno nesrečo Senne, toda vsi so bili oproščeni.	Vsebina Dogaja se v bližnji prihodnosti v Evropi in prikazuje grozote totalne vojne: tovarno za pline, poulične orgije ob vojni napovedi, bombardiranja mest, žene in otroke, <strong>pogrebe</strong> nedolžnih žrtev, ljudske upore in socialne prevrate, popolno uničenje in na koncu spoznanje o nesmislu vojne. Ena izmed žrtev – inženir Vid Pipan, ki se je trudil, da izumi sredstvo zoper plinsko zastrupljanje – pred <strong>smrtjo</strong> zdravniku izroči svoje papirje z vzdihom: Odpuščam tebi, Evropa!	smrti	pogreba	smrtjo	pogrebe
soba	postelja	Učinkovitost bolnišnice bi lahko bila še večja, če je ne bi omejevale prostorske težave – pomanjkanje manjših <strong>sob</strong>, kamor bi lahko namestili hudo bolne – pomanjkanje <strong>postelj</strong>, odej, ogrevalnih sredstev, čiste vode, zdravil, tehničnih pripomočkov, zdravstvenega osebja ... 	V <strong>sobo</strong>, kjer je Poljanec na smrtni <strong>postelji</strong>, vstopita Vida in Dioniz. Ko se Vida dotakne Poljanca, ta umre, Vidina mati ga pokriža in reče: Na lepšo pot je šel.  Smrt je kot rešitev.	sob	postelj	sobo	postelji
spor	sporazum	V zadnjem času je zanimivo postalo tudi pridobivanje geotermalne energije. Islands disputed with Japan feel Russia's boom - The China Post Od leta 1951, ko je Japonska v San Franciscu podpisala mirovni <strong>sporazum</strong> in se s tem odrekla otokom, otoki predstavljajo jabolko <strong>spora</strong> med Japonsko in Rusijo saj Japonci ne priznavajo ruske suverenosti nad vsemi otoki v arhipelagu.	Andersen, Holger (1953). Podpiral je veliko mirovnih organizacij tako znotraj Danske kot širom Evrope. V <strong>sporu</strong> med Švedsko in Norveško se je zavzemal za zakonodajne rešitve, ki so nato omogočile arbitražne <strong>sporazume</strong> med tema dvema državama.	spora	sporazum	sporu	sporazume
sporazum	dogovor	Konkordat (<strong>sporazum</strong>) je podrobna ureditev odnosov med Italijo in rimokatoliško cerkvijo. Z drugimi verskimi ustanovami ima Italija podobne konkordate, imenovane <strong>dogovori</strong>. Manjšinske krščanske vere v Italiji so med drugim pravoslavne, valdezijanske in protestantske skupnosti.	Države z uradnimi <strong>sporazumi</strong> z EU Andora, Monako, San Marino in Vatikan prav tako uporabljajo evro, čeprav niso članice EU. Te države so z evrom zamenjale svoje stare valute in evro uporabljajo po <strong>dogovoru</strong>.	sporazum	dogovori	sporazumi	dogovoru
