word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
nadbiskup	biskup	Godine 1840. papa Grgur XVI. imenovao ga je novim splitsko-makarskim <strong>biskupom</strong>, ali već je nakon dvije godine, carskom odlukom imenovan zadarskim <strong>nadbiskupom</strong> i metropolitom. Nakon pada apsolutizma u Habsburškoj Monarhiji, podupirao je dalmatinske autonomaše. Josip Godeassi - Hrvatski biografski leksikon	<strong>Nadbiskup</strong> Ivan Devčić simbolično je predao križ mladima Riječke nadbiskupije. Procesiju je vodio krčki <strong>biskup</strong> Ivica Petanjak. Dok je procesija išla po Trsatskim stubama prema Trsatu, izmoljena su radosna otajstava krunice, a pjesmu je animirao sastav Assunta.	nadbiskupom	biskupom	Nadbiskup	biskup
narod	stranka	<strong>Stranka</strong> ostaje u oporbi prema vladajućoj Hrvatsko-srpskoj koaliciji u Saboru. U nacionalnom pogledu je oštrija, ali izbjegava žešće sukobe sa Srbima. Postupno sazrijeva ideja državne zajednice u kojoj su uz Hrvate i Slovence i Srbi priznati kao genetički <strong>narod</strong>.	Predsjednik Kluba srpskih zastupnika rekao je da Deklaraciju s takvim nazivom i sadržajem treba skinuti, ne samo s ove, nego i sa svake druge sjednice. U javnost su izišle sve suprotnosti između <strong>stranaka</strong> koalicije, odnosno predstavnika konstitutivnih <strong>naroda</strong> Bosne i Hercegovine. Postalo je jasno za kakve političke koncepte se zalažu, ali i kolika je stvarna politička snaga svake od njih.	narod	Stranka	naroda	stranaka
nositi	donijeti	U Đudu/Judu se osim Gospina kipa se štuje i sveti zdenac, iz kojeg su hodočasnici <strong>nosili</strong> kućama svetu vodu. Običaj je Podravaca da kad djevojke prvi put hodočaste u Đud/Jud da Đudskoj Mariji <strong>donesu</strong> na poklon hrastovu grančicu. Za Đud/Jud je vezan i običaj krštenja odraslih djevojaka vodom, a osobe koje su krstili djevojke su nazivali đudskim kumom i đudskom kumom.	Oko toga se sukobljavao s afričkim i azijskim biskupima, posebno sv. Ciprijanom Kartaškim, koji su prakticirali drugo krštenje. Papa Stjepan I. <strong>donio</strong> je i odluku da se liturgijska odjeća može <strong>nositi</strong> samo za održavanje kršćanskih obreda.	nosili	donesu	nositi	donio
nov	drevan	Soter, postavio je sebe kao <strong>novog</strong> vladara Egipta. Ptolemejsko kraljevstvo je vladalo Egiptom do 30. godine prije Krista, kada je pao pod vlast Rimskog Carstva i postao rimska provincija. Uspjeh <strong>drevne</strong> egipatske civilizacije je došao dijelom iz njegove sposobnosti da se prilagodi uvjetima doline rijeke Nil.	Narodi su i dalje smatrali da je Zemlja ravna ploča koja pliva na oceanu. Zato prolazi više od tisuću godina od prvih heliocentričkih ideja, mjerenja veličine Zemlje, Mjeseca i Sunca (a i njihovih udaljenosti), do trenutka kada je znanost na osnovu Kopernikovih radova prihvatila heliocentrični sustav. Ono što je <strong>drevnim</strong> Grcima donijelo znanstvenu slavu, u odnosu na prethodne i druge civilizacije, bio je <strong>nov</strong> pristup.	novog	drevne	nov	drevnim
nov	svjež	U jesen 1175. Fridrik je zamolio <strong>svježe</strong> trupe iz Njemačke. Prije svega Henrik Lav kao najmoćniji knez i vladar Bavarske odbio je caru poslati <strong>nove</strong> vojnike uvjetujući to prepuštanjem Goslara s bogatim rudnicima srebra.	Proučavanje upalnih promjena dokazao je da ulaženje bijelih krvnih tjelešaca u tkivo uzrokuje gnojenje. Po njegovoj teoriji, rak nastaje iz emrionalnih stanica, razbacanih po organizmu. Uveo je <strong>nove</strong> metode istraživanja, npr. smrzavanje <strong>svježeg</strong> tkiva i pravljenje mirkoskopskih rezova.	nove	svježe	nove	svježeg
novac	plaća	Kako bi mu sredio vizu, Tony mu je našao posao izrađivača mozzarelle u Nuovo Vesuviu, dogovorivši se s Artiejem Buccom da će on sam isplaćivati Furiove <strong>plaće</strong>. Po dolasku u New Jersey, Furio je postao jedan od Tonyjevih najboljih vojnika, zastrašujući i tukući ljude koji Tonyju duguju <strong>novac</strong>, ali i služivši kao Tonyjev vozač i tjelohranitelj. Furio je bio iznimno odan i posvećen vojnik, ali se izvan tog konteksta pokazuje kao nenasilna i simpatična osoba.	Budući da je osim pivnice imao i putujući cirkus Orpheum, ponudio je Houdiniju posao uz <strong>plaću</strong> od 60 dolara tjedno, što je tada bio velik <strong>novac</strong>. Njegov cirkus bio je poznat u Americi pa je Houdini u njemu privukao veliku pozornost. Nakon turneje po velikim gradovima, cijela je Amerika brujala o čovjeku kojeg nikakvi lanci ne mogu sputati.	novac	plaće	novac	plaću
nužan	značajan	Jedan od <strong>najznačajnijih</strong> izvora pogrešaka jest sat GPS prijamnika. Procijenjene udaljenosti od GPS prijamnika do satelitâ ili pseudorasponi zbog vrlo velike vrijednosti brzine svjetlosti c vrlo su osjetljivi na pogreške satova GPS prijamnika. To nalaže <strong>nužno</strong> korištenje ekstremno preciznih i skupih satova radi funkcioniranja GPS prijamnika.	Što ontologija ima zajedničkog u računalnoj znanosti i filozofiji jest reprezentacija entiteta, ideja i događaja zajedno s njihovim pripadajućim svojstvima i odnosima s obzirom na sistem kategorija. U oba polja može se naći <strong>značajan</strong> rad na problemu ontološke relativnosti i rasprave o tome koliko je normativna ontologija pouzdana. Filozofi su manje zabrinuti oko utvrđivanja fiksnih, kontroliranih pojmova negoli istraživači u računalnim znanostima dok su računalni znanstvenici manje uključeni u raspravu o nekim <strong>nužnim</strong> početnim principima.	nužno	najznačajnijih	nužnim	značajan
odjeća	tkanina	Likovi su opet stavljeni u nestvarni pejzaž, potpuno osvijetljen bez realnog izvora svjetla. Ipak, njihova <strong>odjeća</strong> je prepuna detalja i bogata naborima, potpuno lepršava; Botticelli je bio majstor u prikazivanju <strong>tkanina</strong>. Slika Rođenje Venerino (Botticelli) je u potpunosti u domenu prijašnjih; dakle sve lepršavo, bez detalja u nadrealnom okruženju bez izvora svjetla.	Na slici je naslikan par koji se u formalnoj pozi drži za ruke u spavaćoj sobi. Po njihovoj <strong>odjeći</strong> koja je iznimno prikazana, te se može prepoznati svaki individualni materijal (krzno, <strong>tkanina</strong>, zlatni i kožni detalji) odaje se bogatstvo subjekata. Dva para obuće ispred njih simbolično označavaju kako je njihova spavaća soba za njih ujedno i sveti prostor, ali i njihov dom gdje namjeravaju ostati.	odjeća	tkanina	odjeći	tkanina
okolnost	situacija	Razbolio se od španjolske gripe i vratio se kući, što se kasnije pokazalo kao sretna <strong>okolnost</strong>, jer su vojnici iz njegove vojne jedinice gotovo svi poginuli. Poslije Prvog svjetskog rata časno je otpušten iz vojske. 1919. je nastavio studirati, ali je ubrzo odlučio napustiti Budimpeštu zbog vrlo loše političke <strong>situacije</strong> i rastućeg antisemitizma, pod diktaturom Miklósa Horthya.	Gomilanje pravila ponekad dovodi do bujanja nedosljednosti, pa procedure potrebne za izmjenu bilo kojeg elementa statusa quo - može postati izuzetno težak zadatak, zbog slijepog robovanja pravilima, što je karakteristika birokracije. Zbog tog se i misli da strogo pridržavanje pravila ograničava sposobnost birokracije da se prilagodi novim <strong>okolnostima</strong>. Nasuprot tome - tržište, može raditi s vrlo malo pravila, ali se brzo prilagođava novonastalim <strong>situacijama</strong>.	okolnost	situacije	okolnostima	situacijama
opasnost	prijetnja	Filip I. Francuski, zbog provođenja simonije i donošenja protucrkvenih propisa izazvao je Grgurovu reakciju, tako da se 1074. našao u <strong>opasnosti</strong> da bude izopćen, zbačen s prijestolja i udaren interdiktom. Grgur, zbog sukoba u Njemačkoj, ipak nije proveo svoje <strong>prijetnje</strong> u djelo, premda kralj nije promijenio svoj način djelovanja.	Vladavina Parlamenta Smaknuće Karla I. (1649.) i proglašenje republike (pod nazivom Commonwealth (republika)) izazvali su negodovanje škotske aristokracije i imućnih slojeva, koji su u produbljenju engleske revolucije osjećali <strong>prijetnju</strong> za svoje klasne interese. Da predusretnu <strong>opasnost</strong>, škotski prezbiterijanci manifestirali su svoju privrženost dinastiji, te u Edinburgu proglasili kraljem sina Karla I.	opasnosti	prijetnje	opasnost	prijetnju
ostaviti	ostati	Kraj je bogat solju što je <strong>ostala</strong> pri povlačenju mora koje je <strong>ostavilo</strong> i brojne druge tragove, tako da i reljef sliči na morsko dno. Glavni sastav tla je glina pa su odroni vrlo česti. Takvim su procesima nastala brojna jezera u ovom području.	Chlodwig je <strong>ostao</strong> u Strasbourgu do listopada 1894., kada je na hitan zahtjev cara Williama II, kojeg je odmah prihvatio, da postane Caprivijev nasljednik i time treći njemački kancelar. Njegovo djelovanje kao kancelar pripada jednom od najvažnijih dijelova njemačke povijesti. Kao pogled na unutarnju povijesti tog doba, urednik njegovih memoara uspjepno je svladao velik dio detaljnih komentara koje je princ <strong>ostavio</strong> za sobom.	ostavilo	ostala	ostavio	ostao
otac	bog	I nesretni <strong>otac</strong> odlučio je trgovati ljepotom i mladošću svojih kćeri, da tako zaradi. One su se pomolile <strong>Bogu</strong>, da ih izbavi od toga zla i spasi njihovu čast i poštenje. Sv.	Tako smo stigli do najstarijeg sredozemnog <strong>boga</strong> stvoritelja, zmije Atuma, <strong>oca</strong> heliopolske Eneade. On je ispljunuo sve stvoreno, na početku vremena, pošto se „sam od sebe“ izdigao iz iskonskih voda. Budući da je bio sam, tekstovi se ne izjašnjavaju posve jasno o podrijetlu tog „ispljuvka“.	otac	Bogu	oca	boga
otac	brat	Njezin <strong>brat</strong> i ljubavnik Eter nije aktivno sudjelovao u mitologiji i kultu kao ni Hemera. Higin navodi Urana (<strong>Otac</strong> Nebo), Geju (Majka Zemlja) i Talasu (More) kao njihovu djecu, a Heziod samo Talasu.	Spielberg je rekao, E.T. je bio prijatelj koji može biti <strong>brat</strong> kojeg nikad nisam imao i <strong>otac</strong> za kojeg nisam imao osjećaj da ga više imam. Dok je snimao film iz serije o Indiani Jonesu, Otimači izgubljenog kovčega, Spielbergu je bilo dosadno, a pojavile su mu se slike djetinjstva kad je također osjećao sličnu usamljenost. Rekao je scenaristici Melissi Mathison o projektu koji je planirao s Johnom Saylesom, nazvanim Night Skies, o zlobnom izvanzemaljcu koji terorizira obitelj.	Otac	brat	otac	brat
otići	ići	KratkiSadržaj=Joel ostaje šokiran nakon što se Maggie pojavljuje s veličanstvenim jelenom kojeg je ustrijelila. Nakon što se ona izdere na njega da ne zna o čemu govori, on odlučuje <strong>otići</strong> u lov s Hollingom i Chrisom. U međuvremenu, Ed se brine za Ruth-Anne povodom njene ozljede i 75. rođendana, što njoj <strong>ide</strong> na živce.	Trenutačno je trend u Brazilu da se približe judo i BJJ škole. BJJ borci <strong>išli</strong> su u judo škole kako bi razvili svoju bacačku tehniku, a judaši su <strong>otišli</strong> u BJJ škole da razviju svoju vještinu newaze. Dosta priznanja za to se može dodati specijaliziranim medijima koji su počeli pisati članke o porijeklu Brazilskog Jiu-Jitsua od juda, promovirajući sukladnost obiju vještina.	otići	ide	otišli	išli
otkriti	nastati	Sam Curiosity je sletio u Aeolis Palus, nanos materijala koji je erodirao s Aeolis Monsa, u sjevernoj polovici kratera. Uz erodirani materijal orbitalne sonde <strong>otkrile</strong> su i potencijalne sedimente koji su <strong>nastali</strong> u davnoj prošlosti kada je krater vjerojatno bio jezero. Vjeruje se da će ti sedimenti biti prvi cilj znanstvenika, koji će željeti provjeriti ima li u njima kemijskih spojeva potrebnih za nastanak života.	Zakon je <strong>nastao</strong> nakon suradnje s dvojicom kolega znanstvenika amatera, Richardom Towneleyem i Henryjem Powerom, koji su ga i <strong>otkrili</strong>. Ovo pravilo se nazvalo po Boyleu jer je on pokusima dokazao i u javnost iznio pravilnu teoriju svojih kolega. Prema Robertu Guntheru i ostalim autoritetima u fizici toga doba, Robert Hooke, izumitelj primitivnoga mikroskopa, mogao je također značajno pridonijeti razvoju ovoga zakona, jer je bio napredniji matematičar od Boylea.	otkrile	nastali	otkrili	nastao
pas	konj	Pušenje i vođenje <strong>pasa</strong> u tramvaju bilo je strogo zabranjeno. Od prtljage putnik je mogao imati samo ručnu torbu. Približavanje kola stajalištu označavalo se zvonjavom zvončića koji su se nalazili na glavama <strong>konja</strong>.	Kineski zodijak Dvanaest životinja (十二生肖 shí'èr shēngxiào, ili kolokvijalno 十二屬相 shí'èr shǔxiàng), koje predstavljaju dvanaest Zemaljskih Grana, su po redu: štakor (ili miš), vol), tigar, zec, zmaj, zmija, <strong>konj</strong>, ovca (ili koza), majmun, pijetao, <strong>pas</strong>, svinja (ili vepar). Jedna legenda opisuje ovaj redosljed.	pasa	konja	pas	konj
pisac	čitatelj	Pisao je poeziju i prozu za djecu i odrasle: pjesme, haiku-pjesme, romane, novele, pripovijetke, bajke, igrokaze, radioigre za djecu, kazališne predstave... Prvu pjesmu za djecu objavio je 1968. u osječkim novinama Mala štampa. Bio je neumorni <strong>čitatelj</strong> svojih uradaka pred djecom cijele Hrvatske, <strong>pisac</strong> najširih tematskih interesa, od zavičajnoga haikua, klasične realističke, ali i (znanstveno) fantastičarske proze.	Udžbenik star sto godina Stvar je u tome da ovo izdanje, protivno običajima iole ozbiljnog izdavaštva, ne sadrži nikakav predgovor ni pogovor, osnovne podatke o <strong>piscu</strong>, pa čak ni godinu izdanja izvornika. Tako neupućeni <strong>čitatelj</strong> neće znati da je knjiga napisana prije gotovo stotinu godina, uoči Prvog svjetskog rata.	pisac	čitatelj	piscu	čitatelj
plaža	obala	Litoralni pomak gura sediment duž <strong>plaže</strong>, no kada dosegne zavoj kao na dijagramu, litoralni pomak ne zakreće uvijek lako sediment, posebice u blizini estuarija gdje vanjski tok rijeke može gurati sediment podalje od <strong>obale</strong>. Područje također može biti zaštićeno od djelovanja valova sprječavajući odvijanje litoralnog pomaka. Na strani rta o koju udaraju slabiji valovi mogu pod vodom nastati šljunak i ostali teži sedimenti budući da nema dovoljno jakih valova koji bi ih podizali.	Grčka riječ heneios i latinska nia znače polje ili u polje. Jedino naselje, Unije, leže na zapadnoj <strong>obali</strong> otoka. Stanovništvo se bavi turizmom (čisto more i veliki broj <strong>plaža</strong>), maslinarstvom, ovčarstvom.	plaže	obale	plaža	obali
plaža	otok	Također, u gornjem gradu se nalazi poznata gradska katedrala i većina administrativnih zgrada. Divovska dizala (prva u Brazilu), poznata kao Elevador Lacerda povezuju dva dijela grada još od 1873. godine. Sama obala je isto tako reljefno raznovrsna, tako da na veoma malom prostoru postoje pješčane <strong>plaže</strong>, morske litice, močvare mangrove i brojni <strong>otoci</strong>, među kojima i Itaparica, poznato izletište Salvadora.	Petrovac je turističko mjesto na obali Jadranskoga mora, sa jednom od naljepših gradskih <strong>plaža</strong> na Crnogorskom primorju. Domicilno stanovništo je iz crnogorskog plemena Paštrovići. U blizini grada su dva <strong>otoka</strong>: Sveta Neđelja i Katič.	plaže	otoci	plaža	otoka
pod	strop	Ventilatori se mogu konstruirati na više raznih načina. U kućanstvu se mogu naći ventilatori koji se mogu postaviti na <strong>pod</strong> ili stol, objesiti o <strong>strop</strong>, ugraditi u prozor, zid, krov, dimnjak itd. Mogu se pronaći u elektroničkim sustavima kao što su računala gdje hlade sklopove, ili u raznim aparatima kao što su sušilice ili grijalice.	Stalaktit je špiljski ukras koji visi sa <strong>stropa</strong> špilje, njemu uglavnom kao pandan u susret s <strong>poda</strong> raste stalagmit. Rastući oboje zajedno, formiraju jedan stup, nazvan — stalagnat. mini	pod	strop	poda	stropa
područje	kut	Međutim da bi se problem sagledao drugačije, nužno je promijeniti <strong>kut</strong> gledanja. Nakon redovnog programa uslijedila je svečana promocija počasnih članova Društva arhitekata Zagreba koji su svojim radom zadužili arhitektonsku struku i Društvo. Zadnji dan programa uslijedio je stručni obilazak u skladu s temom Potencijal krize – Poslovna arhitektura, a obilazili smo recentne primjere ovog <strong>područja</strong>.	Lokacija Lahorea u Pakistanu Utvrda u Lahoreu (pendžapski: شاهی قلعہ, Šahi Kila) je citadela u gradu Lahoreu (pokrajina Pendžab, Pakistan). Nalazi se na sjeveroistočnom <strong>kutu</strong> utvrđenog starog grada Lahorea, ima trapezasti oblik i proteže se na <strong>području</strong> površine veće od 20 hektara.	područja	kut	području	kutu
područje	zona	Pretežno je naseljena Židovima koji su došli iz arapskih zemalja i bivšeg Sovjetskog Saveza. Podijeljena je na sedamnaest stambenih četvrti od kojih su neka dobila nazive po slovima hebrejske abecede. Grad također ima brojne <strong>zone</strong> teške i lake industrije.Mnogo se pažnje posvećuje i kulturi, obrazovanju i različitim <strong>područjima</strong> znanosti te, naposljetku, trgovini i turizmu.	Na zapadu su uske i plodne doline koje se protežu između gorskih hrptova i spajaju u priobalnoj nizini uz Žuto more. Niske brežuljkaste <strong>zone</strong> dijele je u više prostranih ravničarskih <strong>područja</strong>. Obala je razvedena s mnogobrojnim zaljevima i otocima.	područjima	zone	područja	zone
početi	nastati	Građani su se <strong>počeli</strong> sastajati u centurijskim komicijama zbog glasovanja nazvanim po centurijima. Novim je uređenjem omogućeno bolje oporezivanje i bolje vojno strojstvo. Serviju Tuliju pripisuje se i gradnja zidina kojima su utvrđena naselja na sedam brežuljaka, no povjesničari smatraju da su zidine <strong>nastale</strong> tek za rane Republike.	Uskoro se proširio širom svijeta kao najprihvatljiviji stil za izgradnju sinagoga. Pseudomaurski stil se pojavio na području Hrvatske i Bosne i Hercegovine krajem 19. stoljeća, tijekom austrougarske vladavine. Ovaj eksperimentalni stil je <strong>nastao</strong> kao suprotnost secesijskoj arhitekturi koja se također pojavila u ovo doba, te se može smatrati produžetkom oživljavanja pseudo stilova koji je <strong>počeo</strong> s pojavom neogotike i koji je relativno okončan pojavom moderne arhitekture.	počeli	nastale	počeo	nastao
pravac	način	Savez između Crne Gore i Srbije je predviđao <strong>pravce</strong> djelovanja srpske i crnogorske vojske, <strong>način</strong> suradnje i zapovijedanja u slučaju zajedničkih operacija na istom teritoriju. Što se tiče osvojenih teritorija, svaka strana bi zadržala ono što osvoji, uz mogućnost kasnijih ispravaka. Nakon sklopljenih saveza, Saveznici su otpočeli s ubrzanim pripremama za rat protiv Turske.	Na sličan <strong>način</strong> treba razumjeti i podjelu na tangencijalne sile i normalne sile. Ona nije usmjerena na fizikalnu prirodu sila, nego na njihov učinak na gibanje. Pridjev tangencijalna samo označava da <strong>pravac</strong> sile (ili njezine komponente) leži na tangenti na putanju, te zato sila izaziva promjenu iznosa brzine.	pravce	način	pravac	način
pravo	pravda	Ona uspoređuje socijalizam s konzumerizmom, identificira ateizam kao izvor njihovog zajedničkog poricanja dostojanstva ljudske osobe. Artikuliraju se temeljne uvjerenja u socijalnom nauku Katoličke crkve. Papa poziva državu da bude zastupnik <strong>pravde</strong> za siromašne i zaštiti ljudska <strong>prava</strong> svih svojih građana, ponavljajući teme od pape Lava XIII. u enciklici Rerum Novarum.	Sam Moriarty tvrdi da su producenti popustili pritisku Janet Reno, ministrice <strong>pravde</strong> u administraciji Billa Clintona, kojoj se Moriarty zamjerio svojim oštrim protivljenjem pokušajima da se uvede federalna cenzura na američkoj televiziji. Nakon odlaska iz serije, Moriarty je otišao u Kanadu gdje i danas živi. Postao je aktivan u politici, te često iznosi desničarske stavove od kojih je najpoznatije njegovo oštro protivljenje <strong>pravu</strong> na abortus.	prava	pravde	pravu	pravde
predsjednik	gradonačelnik	Poznati Hamadanci Abolhassan Banisadr - ekonomist, političar, i prvi izabrani <strong>predsjednik</strong> Islamske Republike Iran Amir Nosrat'ollah Balakhanlou - rođen u Teheranu, dvaput izabrani <strong>gradonačelnik</strong> i član iranskog parlamenta	Hrvatski političari, od ministara do <strong>gradonačelnika</strong>, pozivali su na bojkot referenduma odnosno bili su za gradnju, a iz inozemstva su stizali pritisci za gradnju. <strong>Predsjednici</strong> Europske komisije i Izraela 'gnjave' Milanovića zbog Srđa?!	predsjednik	gradonačelnik	Predsjednici	gradonačelnika
pretvarati	djelovati	Upravo porazno <strong>djelovalo</strong> je portugalsko otkriće morskog puta u Indiju. Od sada se, na primjer, mogao dobiti papar iz Lisabona za petinu jeftinije no što mu je bila cijena u Veneciji. Trgovačke su veze opustjele, moć i bogatstvo nestajalo, Venecija se sve više <strong>pretvarala</strong> u umirući grad.	Zbog vrtnje turbine, sila <strong>djeluje</strong> na put, rad i preusmjereni vodeni tok ima smanjenu energiju. Prije udara u lopatice turbine, mlaznica <strong>pretvara</strong> pritisak vode (potencijalna energija) u kinetičku energiju i usmjerava ju na turbinu. Na lopaticama turbine ne dolazi do promjene tlaka, pa turbini nije potrebno kućište za rad.	pretvarala	djelovalo	pretvara	djeluje
prijatelj	majka	Gardevoir u toj epizodi <strong>majka</strong> je Raltsa. Ralts se izgubi, i ubrzo ga pronalaze Ash i njegovi <strong>prijatelji</strong>. Gardevoir je uvjerena kako Ash i ostali pokušavaju ukrasti Raltsa i napada ih.	Za ljepših i toplijih dana spavalo se vani. To su bile prelijepe, ali prekratke noći za razgovore <strong>majki</strong> i kćeriju, sestara, rođakinja, teta i <strong>prijatelja</strong> pristiglih iz drugih mjesta. Osobito je bilo svečano u kući u kojoj se na taj dan kitila djevojka, a to znači da je time postajala punoljetna i da je mogla početi ašikovati tj. pripremati se za udaju.	prijatelji	majka	prijatelja	majki
primiti	dati	Te osobe su univerzalni davatelji krvi, ali mogu <strong>primiti</strong> krv samo od svoje krvne grupe tj. krvne grupe 0. Suprotno njima u eritricotima krvne grupe AB postoje faktori i A i B koje razara krv drugih grupa. Takve osobe mogu dobiti krv od svakog, a mogu <strong>dati</strong> krv samo osobi iste krvne grupe tj. krvne grupe AB i oni su univerzalni primatelji.	Pavlovska i Petrova povlastica Pavlovskom povlasticom razrješuje se brak sklopljen između dvoje nekrštenih, kada jedna osoba u tom braku <strong>primi</strong> krštenje, a druga osoba u tom braku ne želi s krštenom osobom trajno živjeti ili ne želi živjeti u miru bez vrijeđanja Stvoritelja te se od krštene osobe rastavi, bez da je krštena osoba <strong>dala</strong> opravdan razlog za rastavu braka. U tom slučaju krštena osoba (uz pavlovsku povlasticu) može sklopiti drugi brak.usp.	primiti	dati	primi	dala
priča	tema	Najpoznatiji je po romanima i novelama na <strong>temu</strong> space opere, nanotehnologije i cyberpunka, a omiljen među neengleskom publikom zbog smještanja svojih romana u južnu Ameriku (Brasyl) i Aziju (The River of Gods). Počasna domaća gošća SFeraKona 2010. bila je Milena Benini, ugledna teoretičarka znanstvenofantastične književnosti, te plodna SF spisateljica, posebno u žanru steampunka. Beninijeva je višestruka dobitnica prestižne domaće žanrovske nagrade SFere, koju je osvojila i ove godine za <strong>priču</strong> „Plešimo zajedno pod polariziranim nebom“.	Šef kirurgije je Richard Webber, koji je blizak prijatelj Meredithine majke. Glavne <strong>teme</strong> su prije svega slučajevi koje stažisti dobivaju u prva dva mjeseca, a kao sporedne <strong>priče</strong> predstavljena nam je borba Meredithine majke Ellis s Alzheimerovom bolesti, te Meredithin tajanstveni odnos s doktorom Shepherdom. Sezona završava dolaskom Kate Walsh kao Addison Montgomery-Shepherd, Derekove žene.	priču	temu	priče	teme
proglasiti	objaviti	Kao ugledan svjetski poslovni čovjek predsjedao je brojnim međunarodnim i znanstvenim skupovima te je član i dužnosnik brojnih stručnih društava. <strong>Objavio</strong> je stotinjak znanstvenih radova i koautor je triju tehničkih knjiga. Ernst & Young ga je 2000. godine <strong>proglasio</strong> poduzetnikom godine u saveznim državama Minnesoti i Dakoti.	HSP BiH je nastala u vrijeme rata u Bosni i Hercegovini u kojem je organizirala Hrvatske obrambene snage na čelu s Blažom Kraljevićem, međutim, nikada nije uživala širu političku podršku. Osnivač HSP-a u Hrvatskoj, bio je osnivač i njezine sestrinske stranke u BiH, Dobroslav Paraga. On je u Ljubuškom, zajedno s ostalim stranačkim vodstvom, u lipnju 1991. <strong>objavio</strong> Lipanjsku povelju u kojoj je <strong>proglasio</strong> NDH.	proglasio	Objavio	proglasio	objavio
protivnik	suparnik	Uoči Tigerove zadnje borbe za Donakinu organizaciju, on otkrije da je publika, koja je promatrala njegove borbe, također promatrala i cijeli film sastavljen od potajno napravljenih snimaka njegovog života, oblikovanom da dokumentira korumpiranost njegovog karaktera, koja bi kulminirala u njegovom prvom ubojstvu planiranom za tu noć. Odbije boriti se protiv <strong>suparnika</strong>, zahtijevajući da se umjesto njega bori Donaka. Sposoban je zadržati svojeg <strong>protivnika</strong> dovoljno dugo da dođe policija i zatvori borilište.	Bio je neugodan politički <strong>suparnik</strong>, vješt govornik, često sarkastičan i nepomirljiv. Svojim je spretnim političkim smicalicama više putâ uspio zbaciti s vlasti svoje političke <strong>protivnike</strong> te je stekao i nadimke »Tigar« i »Rušitelj Ministarstava«. Godine 1906. ulazi u Vladu.	protivnika	suparnika	protivnike	suparnik
putovanje	put	To je opis <strong>puta</strong> renesansnog čovjeka koji uživa u prirodi i svjestan je da je priroda ono mjesto i ono utočište čovjekovu duhu u kojemu se može posve opustiti i okrijepiti svoj duh. Ribanje je tako i prvo opisano turističko <strong>putovanje</strong> modernog, renesansnog čovjeka u hrvatskoj književnosti, ono je prvo djelo hrvatske kulture u kojima je opisan svijet po mjerilima čovjekovih konkretnih, ovozemaljskih potreba. Jednom riječju, Ribanje prvo je svjetovno, mimetičko, realistično putopisno djelo hrvatske književnosti.	Bio je to kraj i posljednja Casanovina stanica na <strong>putovanjima</strong> po Europi, a putovao je diljem Europe - od Madrida do Petrograda, od Londona do Istanbula. I za kraj malo tamnijeg dijela Casanovina ljubavnog života. Zbog brojnih ljubavnih afera Casanova je najmanje tri <strong>puta</strong> bolovao od sifilisa i vjerojatno se nikada nije od njega izliječio.	putovanje	puta	putovanjima	puta
razmišljati	misliti	Izzie <strong>razmišlja</strong> o ponovnom povezivanju s majkom od koje se otuđila. Zoey, trudnica u 40-im godinama kojoj je dijagnosticiran rak, ne slaže se s Cristininim liječničkim savjetima. Stažiste zaintrigira pacijent kojeg liječe zbog napadaja i koji <strong>misli</strong> da je vidovit.	Kako bi adaptirala priču u scenarij, Ziskin je isprva <strong>razmišljala</strong> o angažiranju Bucka Henryja; <strong>mislila</strong> je kako je Klub boraca sličan Diplomcu, kojeg je adaptirao Henry. No, novi scenarist, Jim Uhls, je počeo lobirati kod Donena i Bella da ga angažiraju za adaptaciju pa su ga producenti kasnije i uzeli. Bell je imao četiri opcije za režiju: Petera Jacksona, Bryana Singera, Dannyja Boylea i Davida Finchera.	razmišlja	misli	razmišljala	mislila
rijeka	more	Water hazard može biti <strong>more</strong>, jezero, ribnjak, <strong>rijeka</strong>, jarak ili bilo kakva vodena površina koja je obilježena crvenim kolčićima, a prostire se poprijeko polja. Water hazard ne mora uvijek sadržavati vodu. Postoje i bočne vodene prepreke Lateral water hazard koje su obilježene crvenim kolčićima, a prostiru se uzduž polja.	Pacifički plijenorGnijezdi se u dubokim jezerima i oblastima tundre u Aljasci i sjevernoj Kanadi istočno do Baffinova otoka i u Rusiji na istoku <strong>rijeke</strong> Lena. Bez obzira na druge plijenore, ova ptica migrira u velikim jatima. Prezimljava na <strong>moru</strong>, uglavnom na obali Tihog oceana, ili u velikim jezerima preko šireg raspona, uključujući Kinu, Japan, Sjevernu Koreju, Južnu Koreju, SAD i Meksiko.	rijeka	more	rijeke	moru
